feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,target
0.8351234261115124,1.4138118222279314,0.16153703436828137,2.943405110608013,-0.4119968434712524,-0.39666141238329833,0.1373820002450874,2.400992366663467,0.5946551126551228,-1.307146266729733,1.9256976579432967,0.5893525272316747,0
-0.2035843339257517,0.466938052563124,-3.483503284878127,-2.0930611525218694,0.44928666408159845,-2.3762577715828597,0.033299788134583785,-0.9268191607348594,3.2824659703515167,0.8813483352429998,0.6428461508325601,-2.879465201455495,0
-1.6675807713755026,0.8912743434289975,2.5352375501080004,-0.43378586964469107,3.4023902078642596,-1.4032584915489406,2.569539775084411,0.6229054980269544,1.2762213852358126,0.3406284208920477,1.7906050971868281,-2.384099285612774,0
-1.1749325982222343,1.0721084740971547,0.36302026393718634,-0.4546799358167412,1.0670407575399068,-1.8888917820022488,-1.5838749264946557,-0.05429470192098118,1.4375044587363872,0.7466933240886899,0.71693133620254,0.7096202737222987,0
-1.9517408565547631,-0.8086681469855184,1.7778223661490151,-0.7832207295593742,0.08806020990025143,1.2218878567387945,-0.6351162715878029,0.40445688540163016,-2.550442870461804,-0.45141874378564484,-1.438462959103432,0.6629237681292561,1
-2.6175492351368543,-0.9950964579186118,-4.270023247554655,-0.39462874952125404,-0.30543059833461084,0.4355658671655952,-0.828127442625769,1.4721040541432235,2.00132648619003,0.33321097623536367,2.3886783858210237,-0.693060595124137,1
-3.0731515648110976,0.7154803840908178,-0.21988569360327737,-3.5757041251399433,0.3696502616707693,1.2419528480276136,-0.676048897177222,-1.9896086303761762,-1.112471576130847,-0.3248044280466269,-0.8915303606650247,0.7975118298125666,1
-2.267498239647492,-0.21084777216058073,2.307185095559616,-1.3159871107059902,-1.5495702673127048,2.2842514318666547,-2.43776843664997,-1.5227452837499729,-3.21681595219926,-1.3457304429250918,-0.15058626196084335,6.454124869017903,1
-1.7890464988432382,-0.7081992016692789,-0.8803952033532898,-2.416003828509495,2.7554637127175545,-0.21956456171228034,2.097765417881176,-0.6624087352856073,1.2713269701218664,0.7438222217223581,-0.5617538571856713,-4.77063215301369,0
-0.37300912766789396,0.9727853039299209,-3.096871228181092,-1.508680871595109,0.13927170532713795,0.12175740191099371,1.3335538748897027,-0.7831357609800409,1.8738728524051638,0.3953549356826439,1.0334637053396853,-2.1440159820965192,1
-1.3364062409211268,-2.7619446699856955,-1.5058657362071588,1.2348490155924674,1.4947259077435222,1.5587459981397893,1.5628873287849183,1.3094685528799948,1.6126368224537746,-0.8312099196634536,2.727336391721762,-1.0400004499404114,1
1.1098509573942124,-0.24420533149945392,2.143674553169647,-0.021546917516320048,-1.8160895953056493,-0.38889870549074224,-0.8536035886471653,-0.10280068383132512,-2.5663338139475504,0.0007033236025212828,-1.9352297464419688,1.6376684531429118,1
-1.2513173795003414,-0.5114011815718402,-1.5988759853902774,-5.850679533859838,-2.233468695251233,0.9233383479599306,0.1975437925079533,-5.306457880255309,-0.5109390216572731,-1.1655808875399016,0.4252141470823497,3.589003464358151,0
2.564878756271801,-1.2465250802165981,-4.002643105808233,0.6884123723219476,-0.10741851934537605,-4.79370630037496,-1.7708302753588965,-0.7982132542118543,6.26230712047909,-0.49692474017190147,2.826214960020522,-0.1606373367639366,0
-3.576680981422572,0.30243154719963344,2.525568081910597,1.5318421097393315,0.19054179834909135,2.054530291541041,-4.496454448714516,0.019379616725493154,-0.843525103355073,-0.3990900985424667,3.086320117190163,9.377298659840514,0
-0.7515593463337569,1.0561305319991199,-1.9015819465139514,-4.71439044251883,0.6749637324530523,-0.9422339989342576,2.895929086963238,-1.9467650921522066,0.36049459417191515,-0.39791441861348287,-1.9797956865889514,-5.8390021986873935,1
-1.401889197803188,-0.5007823486870969,-2.5987212626080956,-2.6934642487894673,2.184943145426174,-1.098283281298272,1.271056201333813,-0.9685979388255712,2.5270375571427257,-0.9116069504251417,-0.25897224531156704,-4.788531833279872,1
-0.7061830703963058,-0.3421506291831774,-1.910635560357878,-0.016604404192378717,1.6646969764041224,0.24257231030347348,2.1140627792930164,0.8237886472314029,1.869643001806589,0.15710036489011367,1.2112214230569882,-3.665874583233265,1
0.8691323198940382,-1.1155529888714744,-0.05943643840173607,0.07764335472862845,-1.104992279033462,2.543814712176098,2.1183493922504026,-0.39374485752510013,-1.7786728305398407,0.07906545442650872,-0.293566727489061,-0.06907188202560365,1
-2.8591931530129617,-0.7426338764566925,-0.5565416369502031,-3.961461818694364,-1.1192843362183404,0.8777534050256135,3.376232333221032,-0.40468728864304415,-1.567912852629867,1.862981089310929,1.4501372394337075,-1.3201123604878686,0
-0.784255204219543,-0.5393916009977798,0.24040712716550616,-1.1490618183651577,3.9047524398235645,-2.5920801321346514,0.013464859507449578,-2.051406909791726,4.42873573060807,0.04651184487552195,2.0218314822355246,-0.6842410481450941,0
-1.7287799390284468,-0.7475727764637398,-0.9196827152743748,-2.2873898897345004,2.205415727985719,0.18441964206728811,2.5260409373757398,-0.39128142102135577,0.8092063280465275,0.14726094768797346,-0.29397057730640386,-4.567199730629069,0
-0.38337373630617744,-0.2678283911336216,1.7219029061896458,-1.7747608977174938,0.5971557808768627,0.951915149259339,1.762433265373954,-2.9012615704770957,0.08503084868102584,0.034823605670767144,1.9210570437490215,2.872932926179602,0
-0.8253245400016553,-0.0008102247213081207,-2.3128681443893777,0.11870353838621021,0.030480579754350368,1.5890116953735967,0.012203029462594772,0.701366815735429,0.12466208178297726,1.3772802905424268,-0.2807211802851459,-1.5537094667775297,1
-1.2327876046644577,0.015079494992797477,-0.6731080714704603,2.7329404776349433,2.326217418270211,0.25161830233410565,1.2342505586487433,3.3424377006397332,1.7897119296955208,-0.5270810454007706,2.2505852685092638,-2.819466589057057,0
-0.8385323561912561,-1.0353879673955084,1.2978038365165583,-3.6433538537918824,-2.4006539402686755,1.1246856233533478,0.43249410150755385,-1.564810758830489,-4.374227501657314,0.389544432329626,-3.3160585291436195,0.23417141075771483,1
-1.6406235954588777,-1.0060367735774602,1.9440960160742349,-1.3370660432804096,-0.357011310974533,-1.4024626108202296,-1.1864968248528698,-0.020922912727577625,-0.9918267189423822,-1.4818745268216507,0.16194851398682664,1.9552767645798856,1
-0.9626107119534858,0.7038776469067247,1.412278386720365,-0.5029853593443621,2.910251361803346,0.5716073659175214,3.117117357329538,0.3933321951428512,-0.016234505997517232,-0.523461042504468,-0.33325995230498795,-4.107676270492234,0
-3.0100349398733455,-1.3378588716006807,1.4851260934986554,-4.113422920265975,3.383074638388777,-0.48185100228834854,1.2773144437040602,-3.1460695500629203,1.2493446603971747,-0.10851762129813838,0.6440280837614051,-0.5745747516465056,0
-3.244362757030439,-0.805528877772574,1.3693037063795683,-1.528439688688144,4.313656738931171,-2.9109808669643034,2.185129825433149,0.7098820707128828,3.2284743360266015,0.03141089805105898,3.2217626397374524,-3.0773613447626817,0
-2.259837149290316,-1.6852567776817897,-1.1294365355359588,-3.781755026757613,3.4357402979910656,-2.499844998831538,-0.14658753869718422,-2.7719708321269243,3.7744681217892544,0.1471782484865769,0.6557891417955581,-2.1812452077290674,0
-0.12606062297375864,-0.9228465798955018,3.8006319764963292,1.3381487729482486,-1.4125924070555438,0.47809736304637296,2.7425927428490513,3.2908011903362793,-4.112614868263709,0.6263557060866203,-0.14624729402299996,-0.8095298186579672,0
0.03450023288928494,-0.4454776048757492,-0.45783297580119886,1.739412330649118,3.6950766564529527,-3.1397930649789503,1.68234549951675,2.385082511531057,4.090439710205228,-0.14997489624816027,1.8258733398772868,-5.378523005251633,0
-0.7194316665288505,-0.026611388560164713,-0.5629033003800435,1.18176948945134,-0.4249081371185235,1.1366290051286339,0.6027342587922114,1.5825503286138856,-0.24114833667370886,1.2336170115795397,1.5535225007939149,0.3431285244527097,1
0.21780433453900372,0.0381529446046709,-0.1990426043336686,-1.1357636374131699,1.29790648670689,0.4792222387331312,3.307075528260074,-0.4345818879304686,0.1951684872063708,-0.3649601826044765,-0.3872150162136039,-3.9511483366782385,1
-0.059232254166871945,-0.8526144979391138,-4.338584599432056,-3.3755322030995285,-3.4567747732863516,1.161548814868932,1.6822432783418624,-1.438311831754032,-0.5997446580659994,1.4364828242960275,0.10233146487278355,-1.1013829906165715,0
-3.0824466528139545,2.213410175627911,1.1013059198473698,0.3368712868171129,2.7528204138163628,1.023756649984228,0.1393589574671319,2.4120456396515952,-1.0692091802543617,1.1742372194070827,-1.3166417960513048,-3.3557336779955005,0
0.8453517272826307,0.5727586956170508,2.2102771135095085,0.31259204317961936,-1.1164276961344444,-2.1784324839629807,1.6258624791219307,0.9727836982379903,-0.38245927074176367,1.755905354109368,1.8312449488064693,0.7751370527949202,0
-1.9869862654113732,-1.1618242978830005,4.0822419902442295,-2.2339013214053254,0.5290319687905816,-1.5263093614871999,3.636507671633691,1.3165698182685328,-2.5556746727648654,1.4042418905902316,0.1888325978358305,-2.5283500010661473,0
-0.7512831094267745,-0.5380491494949856,1.854480147010105,-1.3644164743468203,0.7699923625131864,-4.421736607281633,0.965196348345609,0.3431475412724755,1.849382971412114,0.20532106755400403,2.4696337147993215,-0.39117666059065104,0
-1.639912797030526,0.8723700193691489,0.5872522987635418,-2.384771296595114,1.6370785842259172,0.0653506648049047,2.070103513314857,-1.6898067264249101,0.8507043370562704,0.9050599144613163,1.5220413716655241,-0.4483370981812156,0
-0.37909406362429143,-0.2639668224837219,-0.41080651339121044,2.409005354351894,0.8234997153528725,-0.16185212532484972,-1.0810328239178768,2.1283287765454566,1.0619044003656728,-0.5268991047530872,1.0265893380971782,-0.075105402404452,0
-2.151619787581849,-1.764691435168932,1.5193739524067176,-2.5299228845497,2.081257244895479,-1.8565602837821769,4.044713522992639,0.04276878180658117,1.1577712709466295,1.2356430808164856,2.698425101791907,-2.86748812104452,0
1.8800703534417027,0.6242464046327322,-0.17314023456384553,-3.7164942534552012,1.3651836456669704,-0.12031210432022998,5.788554415171115,-3.0691780148789984,0.22076864843266022,-0.7580952936812516,-1.919620253731148,-6.451860072820318,1
-3.028313365640183,0.11705832815768483,1.7971039536779843,-2.349608429803952,2.0421510634996998,-1.0227144967568496,2.763013275864555,-0.17568690455144176,0.7956303783030861,0.38497424162638477,2.995765427869977,-0.7104689043715333,0
-0.656519364163464,-0.20474802785647817,-0.3561920554798135,3.178561574843523,1.32863096958923,1.4978850787921976,-0.5850940091798782,2.8255149662447927,0.17492265133588095,1.311409195653995,0.31561476329014615,-1.0230506313505972,0
-3.457188481229652,0.7125486311901522,-2.0821167148944073,0.8184246360803734,2.6323144902138864,0.5715164185775202,-2.1366187169156214,2.2787315711709044,1.625705776664021,0.022644436594864002,0.19335189674296416,-2.1384253214442195,1
-2.4813351532843844,-0.02849814480872548,-3.1624469575855354,-3.153911283685117,3.324158936342937,-1.9825539169946058,0.9729350029640154,-1.0006810446337706,4.109625011298996,0.6953658219936422,0.8261378333487199,-5.157412954423748,0
-0.5619115943994528,-0.44997052985032854,0.2662665261578919,-4.182855680276995,-1.751114940803269,1.5559213980179158,0.06464336428943596,-3.112169222569174,-3.24771400213982,-0.5710107748968246,-3.4469315744224485,0.44078584497142065,1
-1.9094775193669942,-0.18036924325855203,2.914520056571873,-1.7338286798358316,1.1631709884461237,-1.0989932130478746,3.547551113627047,1.1652678210145986,-1.329586763535415,-1.4251709791337108,0.8081938415063259,-2.7663050298044136,0
-0.6211148120087632,0.9297168572814034,0.5524086875404235,1.1499027785240847,5.418661471256205,-1.0417498017213882,2.259795176996561,0.32640894057319136,4.070025592249247,-0.9222632343673158,2.017792512565939,-4.0056485970711595,0
-0.5294680424403464,-0.2602338696275499,-1.2996672213464422,-0.06312515052274434,1.9851862691716604,-2.655749519944437,-0.1595290235709581,-0.45213061704606905,4.497582783866501,0.9959097553045437,3.462351070234642,0.01980561017495659,0
-0.5905493664963634,-0.789310232196503,3.1083483888792713,2.9557712330123636,0.1196657919186892,-2.030539021560193,-2.477328401835149,2.634690001358293,-0.05896160485713167,1.4246753888730344,1.8437451828182285,3.6295866874982434,1
0.13576992570884516,-0.5269035751655615,-0.684451926159049,-0.6238486461989623,-0.3058562919619823,0.9400705795493558,2.9943813158234,0.6018537427651995,-0.7812036030110884,0.9999799994908846,-0.0712847921191837,-3.062619672143236,0
-2.232939687854371,-1.181193890888229,-5.1650239042562225,-3.824072976248971,1.2443568086677412,-1.9765198964949633,0.9931487363973797,0.11382698766079069,2.832816805110498,-0.3175866571030955,-0.8770980839757938,-7.42193324828296,0
0.24632169810752225,0.06750686360905507,-0.362737996477112,-2.5550175053098814,0.491976760686583,-3.29723999887832,-1.9179993632541168,-4.154936519412069,3.8803172607619376,-0.15529373673261518,2.513041220338117,4.144665037248203,0
-1.8658830119026395,-1.0327409957357603,0.8193452086441562,-1.62774260422379,2.9839760913475204,-2.9006385904635383,0.9218610247412429,-0.5628782626118993,3.079599472026552,1.5448452305293205,2.4169919718279314,-1.3235508743613862,0
-1.4224435883397868,-0.5283835384429504,-0.8284149864488539,-1.4469678833985675,2.6326966745027467,0.454782507407425,2.1724923747764784,-0.27300353619031004,1.1139439679687364,0.3208161608356814,-0.26639859116827047,-4.285243129926001,1
-1.9557372195658813,-0.09808679816780648,-2.5718853484740887,-3.198457944567713,1.9630662004440236,-0.0504702789925453,1.9466023917709812,-0.7577524595435934,1.3274811076904278,-0.3885471992621414,-0.9687951319917179,-5.574185107059975,0
-1.76674873511592,1.0849982828536782,2.7009737756180656,1.9803664739529465,0.6792827584279506,1.6687505594855876,0.6491331975222883,4.108528872352978,-3.794092221492841,-0.6888880985004263,-2.126523878523958,-2.6413098021474415,0
-3.073453749920705,0.6758690827947228,-0.47624627007892617,-4.661416304555727,2.9380542148545317,-1.4879149465060617,0.5371291625368394,-2.87036596808686,2.2038941780311494,0.5449332230776037,0.29440089455803564,-1.9413024154017493,0
0.9632103608662568,0.36292545872291593,2.0129418639628747,0.19928808413752344,-0.18033138372088486,-2.009682121385927,3.916292491846108,0.8457751297862225,0.6252632200307817,-0.13396709576595087,3.2496762658041947,-0.675134661297799,0
-2.170719206005515,1.381168434697175,-1.923182574573211,3.17498387938394,3.115071758294518,2.063534152288521,-0.7783827725077666,3.03840585229441,1.895914055296243,0.9672396319347984,1.1918290724721012,-2.2125490227798013,1
-1.250920319819174,-0.6222087698252017,0.028598099663774024,-0.9878647407869241,2.0838157969653395,-2.3940135001763876,1.5918128626790125,0.00843866458324638,2.9557655008087447,1.1473805689139651,2.9626549267556195,-1.4536153892623345,0
-2.0519436363644847,0.5053601808557412,-1.2056241395538834,-0.5619855820410715,-0.22763753294768163,0.8165381979246484,-0.4014435406641488,0.25944896165211095,0.43912247966583356,0.26857150839253313,1.9441766330936003,1.4838621681383002,1
-1.3975581618086146,2.6488900151902666,1.573411856507435,-0.413236538775796,3.007542743310169,-0.7216620707615357,2.753633942199709,0.17412714763843273,1.6318813564721084,-0.4312409632790984,2.328773703582894,-1.8836839208054832,0
-1.498099839929615,-0.10014031052199861,-1.0171022556373652,-0.026795684926578127,2.1961708556108444,-1.1004096009261295,0.05475295349218556,0.2774905704064675,2.9534106862768423,-0.893492250908079,2.3390451268221932,-0.8481764752583836,0
-1.4824437264449555,0.008424470694800292,0.5943216571450903,-1.0289137243841264,0.4833076470801507,-1.5914022635646685,-0.5463749454015243,0.585490696235655,0.1208153063424041,-0.670812409845201,0.023711750509248564,-0.6315087398847008,1
-5.410979671280058,0.8777873749637488,2.0947287672857438,-3.7565388222512945,4.638277892271257,-2.022521562164842,1.8283215085542288,1.0005466033897479,0.3559091107696581,0.060867413527574896,-0.4089143335150054,-5.679048720333415,0
-0.7336824735426466,0.44527168200017797,1.7740310410700717,-2.4821754859347998,-1.3640846133298337,2.6755065706785093,-0.7370173386430423,-2.4924665650554507,-4.02150658772696,0.40859164568715955,-3.1568804947159723,2.5082838494348896,1
-1.3707227696433424,-0.5803545409288972,3.3372749819839855,-2.9476389615064535,-0.12906581593557487,-3.0006519568759815,1.9995627036349017,-0.29951490540166614,-1.0230242693370761,-1.2858726185056737,0.9515975527131681,-0.19726759211846784,0
-0.9354860303738127,0.5342493441352858,0.8507988891750653,-0.6394340888902847,0.6833485431013577,-1.661119823689213,-0.20498864864937794,0.028399256244099558,0.8799938453006507,-1.3014747434858014,1.1417251934948858,0.43882816828775706,0
-1.9567824252960495,1.8500814825763603,-3.035170296635564,3.022149596008975,0.5211834119331391,2.2689460899901293,-0.9758373307360195,2.9959330236557493,1.6035849064094214,0.6817842345498463,3.01813120879904,0.5783011902974161,1
-2.6396319841647236,-0.031997708745894055,-0.20652612795356573,-0.8542676223805317,2.8891194420784334,-1.9585219791218487,-0.45183443216468433,0.7060946786345204,2.4665635851771994,-1.0221187516812271,1.2857736686717205,-1.9730094474744744,0
2.2047829140249426,-0.3814346760351237,-1.2578199327879083,-2.91428931243917,-1.520216428594811,-0.16080416727222246,4.773698563045506,-2.8095463660478224,0.5193528289903182,0.7257176300621685,1.1405195203570222,-1.8342795894175612,1
-1.397483522792895,-1.0765419885749057,2.7462701024608736,0.34120053970615877,0.5178833981537964,-0.4506286973534128,1.2543151742834757,2.5017660593410516,-2.1713732162118102,1.1936227854251766,-0.5285301807452312,-1.8233151968567027,0
-0.8194105934423617,-1.3381988360548547,3.3342353814555086,-0.6077036839058956,1.9276894196847074,-0.4094852842205162,2.103972682149177,-1.3789823256657072,0.7128649962578943,0.7606642454468346,2.9496749501087596,2.236039578594844,0
-3.1302796434070643,-0.9820523103403602,-0.48833708871831805,-4.185905966095997,2.219155422569206,1.0114636017030503,2.9735017897118308,-1.0568311486226578,-0.6302716302571657,1.4178421941322015,-1.3372342133863813,-5.041908822733246,0
-1.0099450028525225,1.6710070923610578,1.3443870744370943,-3.1577273614377606,-0.9497711571186223,0.76752450977589,1.3092679026508864,-0.4561065156720615,-3.947181278114372,0.3638928804138249,-3.935901555002798,-2.8086918406196295,1
0.2749716562357605,-1.615790557240416,1.4261041732511515,0.5411197703776048,-1.506877887070857,-0.2983589796595645,-0.11049322679191631,1.8000033845641383,-2.5804943216345078,-0.9402462495206314,-1.679595087008214,-0.5997009159955308,1
-3.347342704310071,1.5451268670247098,0.22542401557032443,-2.720487419848225,2.7952350938814687,-1.135545951227931,-0.2168201169961399,-0.8624511187896549,1.4447406258875217,-0.6767683026041427,0.4417303593563888,-1.434574733560913,0
-0.033903713746870734,-0.524179824964208,2.3238172719441486,-1.4615524932852075,-0.1975089549125939,-3.219376440760456,2.2230867703742807,-0.10933592828477989,0.5853122902173621,-1.1817882648252533,2.406042898205081,0.1900391440092347,0
1.7510245090897956,0.9372582120374269,-0.6989253539696236,-3.53990078040944,-0.4531926799288313,-0.7639444476882229,4.796887180278368,-2.9011337582651873,0.5671189367341278,0.606148566418609,0.1563715896159894,-3.316825520064158,1
-2.137543777013126,1.0546514925127861,1.2697159844668762,-1.9193510547157302,0.8842679496483983,-0.2137042402188385,-0.7492215249558101,-0.6625493131755723,-0.8509779422702667,0.2356396485846275,-0.8429746960079596,0.29620605739081396,1
-4.520957497999431,-0.2968098042839182,0.5031780042185426,-2.530969004010045,4.859047264647024,-2.091695159706438,1.2678105414455711,0.7597325415946465,2.4524797803461786,0.12573303078810172,1.0515106224092396,-4.854384996104656,0
1.5727144488207394,-0.018344664107561873,-0.11528793797048453,-2.018321901192955,-2.589721129052334,0.16101345904324593,0.9385394565005669,-0.7556213139363732,-3.043727714929347,-0.5238390082906108,-3.731180337516496,-2.134113304260586,1
-1.7261357151437866,1.6590410231022497,2.857683306875508,-1.9911248073140302,-1.8808472011291641,3.994127291894772,-2.2252958635202047,-2.88358942548501,-4.8932472577658706,-0.6318306898959459,-2.0667314050671037,6.756559337719466,1
0.5614760958977356,2.1021484624459457,3.023089292423695,1.7596288687540544,-0.6920688487934759,-0.899441183662719,-1.18990109816269,1.6519634042606814,-1.946586456552893,0.5809402540746528,-0.8737203994529661,1.5944182504279933,1
-4.077530112624442,-0.2391799872674625,-3.425915925231977,-6.411562789871371,2.741241210282751,-4.817268476111307,-1.2067002695085394,-2.184026245342782,4.384671108721759,1.5438227953845067,-0.20641408312134013,-4.831098253657833,0
-1.288202067323856,-0.6089367048457898,1.5005278455947755,-1.4310804343552517,-0.6987630483421159,0.9424340334642421,-1.8082609463933959,-1.7121786252335367,-1.6762071500971945,-1.5622386077519796,-0.5004630983923783,3.9913799714017553,1
-2.1019899788431307,1.8285082430141117,1.6528067402421516,-2.8869605445755924,-2.3993102944286844,5.692803951550538,-3.3349674706501444,-5.0336816980669274,-4.61936455332183,0.5356808235371547,-1.5573178277700226,9.732125230087464,1
-1.8593113194879538,-0.3027575437708092,1.7475906226575597,0.5087895628898276,3.9320365652203364,1.6096837582745678,5.262617384175481,2.2456314814849208,-0.2611700082377997,0.3240827464670778,0.7961568477336101,-6.097182830044443,0
-3.5631676262764644,1.9267208915107463,2.647525131586506,-3.1156474654035597,3.0345829908318245,1.3608341342897095,4.1138743652012,-0.29790326691430513,-1.67792082993006,1.3765624137172543,-0.13593422977995684,-3.6416643433603335,0
-4.866727592992598,0.07549281102554103,3.561408310308388,-4.959292580079063,1.7092704708387898,1.8806933347898773,4.249218584060466,-1.7230244193709296,-2.6974715649904115,-0.15710139821513722,1.5103006737596005,0.02686592655192252,0
-1.4378423188027272,-0.2959206032814136,1.7286356077841996,4.224391040447498,1.297507508775085,2.5443147142604907,0.5360619738927426,5.748592114915528,-3.1474580758885518,-0.7346751254506114,-1.8037240835021964,-3.6785514259169236,0
0.41722360170634976,-1.113160402240894,3.8153092578136025,-1.3621908013603532,-1.756512844544187,-1.5163963132036002,3.479850200933579,0.36225845462312,-2.544958536694376,0.6788643279760914,1.1810144591137657,0.5151053086110919,0
-1.724298571866752,0.6095028122389663,-1.770990255420192,-3.0114176923047835,-0.4859703229409673,-0.4519117243502472,2.309366734501717,-0.025361954484462546,0.0805125710967346,-0.06555710071595026,0.6584767098519272,-2.9829383879440914,0
-0.7244316076272037,-1.8622496732464913,-3.530352795329394,2.1346770666387256,0.2788516826418066,2.588214941060968,-0.3826968844003651,1.9540371103134424,0.9634606424689529,-0.08471449063420043,0.7488203165874241,-1.3830514790263428,1
0.5462157258894083,-0.7400936964408557,0.9262370669685247,-1.5910885582214567,2.5676465178725354,0.6941268113212031,4.098274825497846,-1.056377018260436,-0.34405815987843663,0.2077579537707542,-2.111496609069035,-5.779647485241551,1
1.0612940800104786,-0.41221634179160743,1.16067947218807,1.5365607917374318,-0.24539006546241104,-1.7347999146548132,2.0896602385315526,1.4872753850755194,1.0734494038760798,-0.4567935447167065,3.0445025967093655,0.1524065567010726,0
-2.3817407113758966,0.008208936406202603,0.13494345455056544,-2.6956870714117582,-0.09156055200185143,2.648219047152045,-1.7538829704943655,-2.8954370965018983,-1.6056604862872317,-0.24339796087874488,-0.9862178036475906,3.5559773408133935,1
-1.7258474148805298,1.224584741589711,1.617394313136349,-0.8492780935026202,1.2921266767108714,-0.7440722250005475,0.9870343467796487,0.9208136198156418,-0.5551200130555972,1.5469930745796276,-6.0266656947804975e-05,-1.6814136691086659,0
-1.2520298977459565,-0.7828182635715889,1.1914594398445897,-3.5059690088410926,-2.4419896048642156,-0.34277111193245746,1.277289610158354,0.18384692784610657,-4.067636105798155,-0.13768018987749828,-2.6958021600420015,-1.7963302806363812,1
-2.285968609586496,1.3803591244973996,-2.1611607329598628,-2.7666620692975927,-0.35494339573959266,-0.5456778335129172,2.958189374570439,0.7915186280650468,0.5491957735334735,-0.5637458660069983,1.8516355607653106,-3.42565852872331,0
-1.4074261081123778,0.2222144286334401,0.20206370540482488,-2.305240799972004,-1.2744918998972992,2.2563094367946386,-0.4342888254601692,-1.2877930246916482,-3.018724730994887,-0.5449877617699003,-2.219997212230405,0.9838440923386294,1
-0.6582153196341055,-0.5918586050125176,-0.28217694446569364,-0.42878637604478625,1.4991788033435718,-2.9219281669273958,0.6434745641052987,0.014735992698696965,3.4013565322437054,-1.0098805063787475,3.25668791551199,-0.34008030646961845,0
0.37142403199105134,0.5012417140510956,-4.7522129890760745,0.029394105140806374,-1.4313338371907058,0.6391320139496575,-0.24975774240996307,-0.15880169609593442,2.249503405077643,0.7164500920346046,1.7835171164359553,-0.12469458422544157,1
